id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline1_label_text,baseline1_label_id,pred_label_id,pred_label,pred_confidence
930,"I would need to return lipstick exotic, the color is not what I expected to be. Please let me know what I need to do..The color 鈥淥rchid 鈥?is not what I see..I would like to return this item..",i would need to return lipstick exotic the color is not what i expected to be please let me know what i need to do the color orchid is not what i see i would like to return this item,1,neutral,Confusion,neutral,Beauty & Cosmetics,Cosmetics,39,40,long,0,0,0,en,neutral,1,0,negative,0.61785793
1339,Did not receive this but was refunded in full.,did not receive this but was refunded in full,1,neutral,Indifference,neutral,Sports & Outdoors,Balaclava Full Face,9,9,medium,0,0,0,en,neutral,1,0,negative,0.6390744
888,猸愶笍猸愶笍猸愶笍猸愶笍猸愶笍 5 Star Seller. Quick Shipment & Authentic and Quality Item. Brand New in Box Packed Well & Secure. Thank you so much for the great Value 馃榾,5 star seller quick shipment authentic and quality item brand new in box packed well secure thank you so much for the great value,2,positive,Satisfaction,positive,Beauty & Cosmetics,Foundation,28,24,long,0,0,0,en,positive,2,2,positive,0.9837462
455,"Arrived sooner than expected, meticulously packaged and in impeccable condition. This high quality item looks even better than the photos in the listing. The total price is very fair. Altogether a great purchase. Thank you.",arrived sooner than expected meticulously packaged and in impeccable condition this high quality item looks even better than the photos in the listing the total price is very fair altogether a great purchase thank you,2,positive,Relief,positive,Home & Kitchen,Cookware,35,35,long,1,0,0,en,positive,2,2,positive,0.98316526
1951,Sent me wrong itemsAfter 3 weeks refusing to respondVoid this seller,sent me wrong itemsafter 3 weeks refusing to respondvoid this seller,0,negative,Frustration,negative,Clothing & Sportswear,Accessories,11,11,medium,0,0,0,en,negative,0,0,negative,0.8304167
769,This works out perfectly for my vehicle.,this works out perfectly for my vehicle,2,positive,Satisfaction,positive,Electronics,Phone Stand,7,7,short,0,0,0,en,positive,2,2,positive,0.97478116
759,Works great. Got for partner so she has multiple places to put her phone. Works great in multiple places,works great got for partner so she has multiple places to put her phone works great in multiple places,2,positive,Relief,positive,Electronics,Phone Stand,19,19,long,0,0,0,en,positive,2,2,positive,0.98668736
1036,Seller is excellent as the first item went missing and with no hesitation a replacement was sent. The item is as described and great communication. I recommend this seller,seller is excellent as the first item went missing and with no hesitation a replacement was sent the item is as described and great communication i recommend this seller,2,positive,Satisfaction,positive,Home & Kitchen,Electronics Accessories,29,29,long,2,0,0,en,positive,2,2,positive,0.98555005
1518,Arrived late! Missed the party! Pointless purchase,arrived late missed the party pointless purchase,0,negative,Frustration,negative,Beauty & Cosmetics,Happy Birthday Design,7,7,short,0,0,0,en,negative,0,1,neutral,0.67271674
139,"Item was purchased and paid for on 9-22-25. Was slated to be deliveredon 9-25-25, not delivered. Then it was delayed and to be delivered on 9-30-25, not delivered. FedEx lost package so I asked seller for refund. Seller made me wait until 10-7-25 to have Ebay refund purchase. Waste of time and poor customer service. Will not buy from again. Beware.",item was purchased and paid for on 9 22 25 was slated to be deliveredon 9 25 25 not delivered then it was delayed and to be delivered on 9 30 25 not delivered fedex lost package so i asked seller for refund seller made me wait until 10 7 25 to have ebay refund purchase waste of time and poor customer service will not buy from again beware,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,61,69,long,1,0,0,en,negative,0,0,negative,0.8870506
100,"BUYER BEWARE. DO NOT ORDER ANYTHING FROM THIS SELLER. Package was sent incomplete and eBay didn鈥檛 uphold their money back guarantee. Spoke with adidas representatives and never got a resolution. eBay opened a case and closed it saying because the shoes were supposedly entered in on the incomplete shipment that arrived to my house, they must have arrived. Seller. BUYER BEWARE. eBay was no help at all. Will be calling my credit card company. You will receive partial shipment and get no resolution",buyer beware do not order anything from this seller package was sent incomplete and ebay didn t uphold their money back guarantee spoke with adidas representatives and never got a resolution ebay opened a case and closed it saying because the shoes were supposedly entered in on the incomplete shipment that arrived to my house they must have arrived seller buyer beware ebay was no help at all will be calling my credit card company you will receive partial shipment and get no resolution,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,83,84,long,0,0,0,en,negative,0,0,negative,0.90339464
1478,The listing said there would be two types of card inside the pack but I only got one. Messaged the seller but got no reply. Very disappointed,the listing said there would be two types of card inside the pack but i only got one messaged the seller but got no reply very disappointed,1,neutral,Indifference,neutral,Beauty & Cosmetics,Stationery,27,27,long,1,0,0,en,neutral,1,0,negative,0.5951631
120,So I received the wrong size and I contacted EBay. Who I ordered from started a return and was never sent a return label. I contacted EBay again and they said talk to Addias. Never ever received a shipping label so I could get a refund Not happy with the lack of customer service,so i received the wrong size and i contacted ebay who i ordered from started a return and was never sent a return label i contacted ebay again and they said talk to addias never ever received a shipping label so i could get a refund not happy with the lack of customer service,0,negative,Sarcasm,negative,Clothing & Sportswear,Shoes,54,54,long,0,0,0,en,negative,0,0,negative,0.8794092
65,"I bought another brand mount that still moved on the handlebars, this one is very secure!",i bought another brand mount that still moved on the handlebars this one is very secure,2,positive,Amusement,positive,Electronics,Phone Stand,16,16,long,0,0,0,en,positive,2,2,positive,0.9689617
1746,"3 stars not what I expected, I thought it had a $$ clip on it, but it's a Christmas present now to someone 馃槈 slow slow shipping",3 stars not what i expected i thought it had a clip on it but it's a christmas present now to someone slow slow shipping,1,neutral,Apathy,neutral,Electronics,Mens Rfid Blocking,27,25,long,0,0,0,en,neutral,1,1,neutral,0.5570473
