id,text,text_clean,label,sentiment_label,emotion,emotion_group,category,product_type,word_count,word_count_clean,length_bucket,helpfulness_score,implicit_flag,is_spam,language,baseline2_label_text,baseline2_label_id,pred_label_id,pred_label,pred_confidence
94,Okay  My shipment went to another state Oh well,okay my shipment went to another state oh well,0,negative,Sarcasm,negative,Home & Kitchen,9,9,medium,0,1,0,en,,negative,0,0,negative,0.9988839
962,if im being real the carrier was left near another state ??,if im being real the carrier was left near another state,0,negative,Sarcasm,negative,Electronics,12,11,medium,1,1,0,en,,negative,0,0,negative,0.9995603
49,Hasn't dropped my phone yet. The bands lasted for 2 riding seasons so far. I need to replace them before they break. I wouldn't trust it to hold my phone without the bands. But besides that works as it should.,hasn't dropped my phone yet the bands lasted for 2 riding seasons so far i need to replace them before they break i wouldn't trust it to hold my phone without the bands but besides that works as it should,2,positive,Amusement,positive,Electronics,Phone Stand,40,40,long,0,0,0,en,positive,2,1,neutral,0.34351563
1287,"Just as described, well packed and quickly sent, thank you",just as described well packed and quickly sent thank you,2,positive,Satisfaction,positive,Sports & Outdoors,Arm Sleeves Basketball,10,10,medium,4,0,0,en,positive,2,2,positive,0.9625127
573,right so my shipment ended up in another state make of that what you will yeah,right so my shipment ended up in another state make of that what you will,0,negative,Sarcasm,negative,Electronics,16,15,long,3,1,0,en,,negative,0,0,negative,0.9996356
420,The item was exactly as presented. The cookware was professionally packed and arrived within but a few days of purchase. Highly recommend this seller! EBAYER AAA!,the item was exactly as presented the cookware was professionally packed and arrived within but a few days of purchase highly recommend this seller ebayer aaa,2,positive,Relief,positive,Home & Kitchen,All-Clad B1 Hard,26,26,long,0,0,0,en,positive,2,1,neutral,0.68483603
182,The carrier ended up in the next town over ??,the carrier ended up in the next town over,0,negative,Disappointment,negative,Home & Kitchen,10,9,medium,1,1,0,en,,negative,0,0,negative,0.9992397
692,Not what iordered,not what iordered,0,negative,Frustration,negative,Home & Kitchen,Bedding,3,3,short,0,0,0,en,negative,0,1,neutral,0.76947904
540,the tracking looked like it visited the next town over ??,the tracking looked like it visited the next town over,0,negative,Disappointment,negative,Clothing,11,10,medium,3,1,0,en,,negative,0,0,negative,0.9980246
287,I bought Christmas lights. I opened 1 box & found out there was no timer. I鈥檇 have to go outside twice in the cold north weather to turn on then off. Shut the box & mailed the pkg of6 back. I was told the pkg wasn鈥檛 returned as shipped & charged almost 10..00! I don鈥檛 get it!,i bought christmas lights i opened 1 box found out there was no timer i d have to go outside twice in the cold north weather to turn on then off shut the box mailed the pkg of6 back i was told the pkg wasn t returned as shipped charged almost 10 00 i don t get it,0,negative,Sarcasm,negative,Electronics,Lighting,57,58,long,0,0,0,en,negative,0,0,negative,0.7277906
1715,"A++seller item as described, highly recommended, fast shipping",a seller item as described highly recommended fast shipping,2,positive,Relief,positive,Electronics,Phone,8,9,medium,1,0,0,en,positive,2,2,positive,0.9533793
1614,20 kg damaged bag replaced into a clear bag but the box it wAs delivered in was falling apart.the seller offered a discount,20 kg damaged bag replaced into a clear bag but the box it was delivered in was falling apart the seller offered a discount,1,neutral,Apathy,neutral,Pet Supplies,Fancy Feed Layers,23,24,long,0,0,0,en,neutral,1,1,neutral,0.5021827
636,I ordered the wrong items. Need a return or exchange.,i ordered the wrong items need a return or exchange,1,neutral,Confusion,neutral,Home & Kitchen,Bedding,10,10,medium,0,0,0,en,neutral,1,0,negative,0.7157323
57,"The pros: Was easy to install on my ATV and it fit my hardened Sonim phone. That's about it.The cons: After the first 4 hours of riding, the push button release spring broke, so the button would vibrate loose and let the phone mount release my phone. I had to wrap a rubber band around it to keep outward pressure. The ball mount that allows adjustability would not stay tight, allowing my phone to fall downward and vibrate left and right. I had to rotate the mount all the way up, so it couldn't droop any lower, which helped, but put the tightening knob in an awkward position. By the end of the 2nd day, the rubber webbing was starting to lose elasticity, so some of the corners would randomly come loose. I had to install a new piece of webbing each day. I guess it's fine if you stop every 15 minutes or so to check your phone and make sure it's ok, but if you want to be able to ride for long periods without worry, I'd find something else. Definitely not ATV/ Ozark Mountains approved.",the pros was easy to install on my atv and it fit my hardened sonim phone that's about it the cons after the first 4 hours of riding the push button release spring broke so the button would vibrate loose and let the phone mount release my phone i had to wrap a rubber band around it to keep outward pressure the ball mount that allows adjustability would not stay tight allowing my phone to fall downward and vibrate left and right i had to rotate the mount all the way up so it couldn't droop any lower which helped but put the tightening knob in an awkward position by the end of the 2nd day the rubber webbing was starting to lose elasticity so some of the corners would randomly come loose i had to install a new piece of webbing each day i guess it's fine if you stop every 15 minutes or so to check your phone and make sure it's ok but if you want to be able to ride for long periods without worry i'd find something else definitely not atv ozark mountains approved,0,negative,Sarcasm,negative,Electronics,Phone Stand,188,189,long,0,0,0,en,negative,0,0,negative,0.5978169
555,So The delivery got tossed into a warzone Fascinating hmm,so the delivery got tossed into a warzone,0,negative,Disappointment,negative,Automotive,10,8,medium,0,1,0,en,,negative,0,0,negative,0.9983852
1044,Well The package ended up in a puddle Anyway .,well the package ended up in a puddle,0,negative,Sarcasm,negative,Electronics,10,8,medium,1,1,0,en,,negative,0,0,negative,0.99684215
2303,I guess This device has a very unique way of ignoring basic usability Take it or leave it ??,i guess this device has a very unique way of ignoring basic usability take it or leave it,0,negative,Frustration,negative,Electronics,19,18,long,1,1,0,en,,negative,0,0,negative,0.99846435
1948,i guess the entire thing has a very unique way of ignoring the laws of physics end of story ok,i guess the entire thing has a very unique way of ignoring the laws of physics end of story ok,0,negative,Disappointment,negative,Clothing,20,20,long,4,1,0,en,,negative,0,0,negative,0.9985386
801,4K DVD freezes in one spot. Not clear of why if its a genuine DVD. I have a oppo player which doesnt have any problems with any DVD's I have.,4k dvd freezes in one spot not clear of why if its a genuine dvd i have a oppo player which doesnt have any problems with any dvd's i have,1,neutral,Apathy,neutral,Movies & Music,Blu-Ray,30,30,long,0,0,0,en,neutral,1,0,negative,0.54393756
98,Ok so The carrier was left near a swamp ok,ok so the carrier was left near a swamp ok,0,negative,Frustration,negative,Automotive,10,10,medium,7,1,0,en,,negative,0,0,negative,0.9993754
1750,look  the entire thing met my absolute lowest expectations for basic usability take it or leave it ??,look the entire thing met my absolute lowest expectations for basic usability take it or leave it,0,negative,Sarcasm,negative,Home & Kitchen,18,17,long,1,1,0,en,,negative,0,0,negative,0.9996784
315,I really love this phone holder and love the quick release on it too,i really love this phone holder and love the quick release on it too,2,positive,Relief,positive,Electronics,Phone Stand,14,14,medium,0,0,0,en,positive,2,2,positive,0.98242766
